word,Frequency
공부,2334
생각,1972
회사,1915
개발자,1610
개발,1494
프로젝트,1372
정도,1172
시간,900
현재,889
취업,870
진행,840
지금,726
사용,701
사람,687
고민,673
준비,662
다른,648
그냥,604
스터디,590
문제,588
시작,550
자바,540
백엔드,535
부분,532
신입,528
업무,521
조언,500
관련,497
언어,482
학원,481
하나,474
보고,467
정말,459
이직,454
처음,448
면접,439
대한,428
경력,428
코드,427
경우,423
내용,413
질문,409
지원,404
연봉,397
강의,393
혹시,392
계속,389
개월,386
기술,383
경험,380
조금,377
혼자,377
대해,373
프론트엔드,370
과정,370
가지,354
서비스,352
코딩,347
이해,342
다시,336
분야,330
데이터,328
기능,327
상황,327
실력,327
관심,313
선배,312
여기,311
이제,310
일단,308
때문,307
개인,305
추천,305
이번,302
스프링,301
도움,300
포트폴리오,299
위해,291
국비,288
사이트,281
거의,280
통해,278
퇴사,270
입사,269
마음,266
알고리즘,264
프론트,264
목표,264
구현,261
기업,261
방법,258
한번,256
참여,255
기본,251
선택,250
수업,249
서버,248
작성,246
년차,241
프로그래밍,236
파이썬,235
아래,234
요즘,233
바로,230
정보,230
졸업,227
상태,221
사실,219
이용,219
스타트업,219
비전공자,218
수준,215
얘기,214
예정,212
추가,212
지식,209
나이,208
대기업,206
안드로이드,205
프로그램,202
공유,201
교육,201
학년,199
모두,199
방식,197
이유,192
이야기,192
의견,190
뭔가,190
학교,188
등등,188
걱정,188
보통,188
제대로,188
작업,185
만원,183
이상,182
모집,180
정리,178
자바스크립트,176
진짜,176
독학,174
국비지원,174
기초,172
연락,171
활용,169
설명,169
느낌,167
해당,167
여러,166
대부분,166
솔루션,165
전공,164
주로,163
개념,162
확인,162
검색,161
근무,161
업체,159
직접,158
신청,158
기반,157
커리큘럼,157
기간,157
이력서,156
저희,156
나중,155
자신,154
노트북,152
게시판,151
자체,151
말씀,149
가장,149
해도,148
온라인,148
직장,147
운영,146
대학,146
답변,144
최근,143
인원,143
다음,142
실제,141
이후,140
컴공,140
나름,139
기준,139
수료,137
프레임워크,137
합격,136
참고,136
화면,136
계약,136
수정,135
무엇,135
컴퓨터,134
방향,133
제공,133
페이지,133
내년,133
게임,132
관리,132
기존,132
사수,131
하루,131
친구,130
야근,130
원래,129
환경,127
웹개발,127
오늘,127
자기,127
본인,126
해결,126
디자인,126
한국,126
학생,125
프리랜서,125
코딩테스트,125
계획,124
모든,124
댓글,123
기획,123
프리,123
테스트,121
리액트,121
아예,121
중소기업,120
커뮤니티,120
분석,120
집중,118
자격증,118
위주,117
여러분,117
주말,117
서로,116
먼저,115
배포,115
강사,115
주변,114
서울,114
링크,113
실무,113
동안,111
또한,111
사업,111
대표,111
시스템,110
크게,110
블로그,110
부터,109
가요,107
문법,107
커리어,107
일정,107
얼마나,106
기회,106
처리,106
우선,105
구축,105
년제,104
노력,104
매일,103
라이브러리,103
결과,103
올해,103
취직,102
설계,102
적용,102
스스로,101
어디,101
전혀,101
모임,99
전부,98
얼마,98
인강,98
규모,97
퇴근,96
인터넷,96
등록,96
리눅스,96
마지막,95
막상,95
현실,94
각자,94
국비학원,94
직무,94
제작,94
유지보수,94
인공지능,94
주시,94
거기,94
항상,93
발표,93
자료구조,93
홈페이지,93
월급,92
영어,92
포함,92
최대한,91
피드백,91
제일,91
기도,91
결정,91
신분,90
분위기,90
소스,90
맥북,90
흥미,89
파일,89
학기,89
차이,89
유튜브,89
만약,89
당장,89
지방,88
별로,88
구글링,88
하니,88
소프트웨어,87
단계,87
필요,86
여러가지,86
과제,86
진로,86
영상,86
요구,86
구성,85
대학교,85
출근,84
설치,84
희망,84
무료,84
일반,83
수도,83
도전,83
미리,83
편입,83
포기,83
소개,83
파견,82
능력,82
것것,82
코로나,81
장소,81
문서,81
요청,81
급여,80
구글,80
아주,80
플랫폼,80
이전,80
설정,80
정규직,80
오프라인,79
오후,79
일이,79
구조,79
주제,78
약간,78
클라우드,78
부트캠프,78
